iter	MultiClass	AUC:class=0	AUC:class=1	AUC:class=2	AUC:class=3	AUC:class=4	AUC:class=5	AUC:class=6
20	-0.6765616255	0.8809862515	0.8691915162	0.9856679865	0.9954189405	0.9379721389	0.9692680182	0.9859675246
21	-0.6654266947	0.8819847226	0.8698244571	0.9857111405	0.9953881267	0.9383568133	0.9694131492	0.9860692398
22	-0.6553287275	0.8832599676	0.8702825706	0.9857714208	0.9953985979	0.9389608764	0.9695237725	0.9864501744
23	-0.6479629667	0.8842601498	0.8712030723	0.9857348883	0.995378051	0.9390926155	0.9694506887	0.986553482
24	-0.6390768959	0.8848036223	0.8719649702	0.9862405242	0.9956181459	0.9417723348	0.9704379562	0.9866292715
25	-0.630927277	0.8855833214	0.8721837548	0.9862655206	0.9956294869	0.9450030246	0.9705950537	0.9868330744
26	-0.6242578914	0.8864309544	0.8718913097	0.9862592631	0.9956409202	0.9449856796	0.9706819469	0.986923105
27	-0.6179453788	0.8868773079	0.8719716736	0.986690044	0.9957367288	0.9457600211	0.9713601976	0.9869280843
28	-0.6121880461	0.8869592285	0.8715340028	0.9869105749	0.9959706755	0.9471589504	0.9719717504	0.9868879378
29	-0.6068724431	0.8871181103	0.8711179773	0.9870324365	0.9960883128	0.9469460704	0.9723092158	0.9869456978
30	-0.6024536943	0.8877008147	0.8707524369	0.9870600912	0.9960820723	0.946297452	0.9722946033	0.9870123909
31	-0.598360458	0.8877960354	0.8697612087	0.9870504189	0.9960860624	0.946605393	0.9722760339	0.9870843274
32	-0.5941364342	0.8879221477	0.8700688678	0.9873796345	0.9966173659	0.9469509322	0.9725674519	0.9872284733
33	-0.589890276	0.8884414475	0.869697814	0.9873895791	0.996599758	0.946925814	0.9726097554	0.9872814342
34	-0.5856987559	0.8889177969	0.869099586	0.9874801568	0.9964759494	0.9474531261	0.9726990712	0.9874898425
35	-0.5812857171	0.8893362961	0.8681209501	0.9874704182	0.9965024765	0.9483083361	0.9728047112	0.9876146783
36	-0.5781391869	0.8899028166	0.8682968882	0.987463983	0.9964705095	0.9499850817	0.9728873639	0.9877089315
37	-0.5746718367	0.8902635152	0.8683796802	0.9876735572	0.9967292799	0.950240922	0.9733961891	0.987708169
38	-0.5714992673	0.8907423431	0.8671846561	0.9877228236	0.9967295962	0.9504063655	0.9734431344	0.9878914883
39	-0.5675979478	0.8914844764	0.8665695125	0.9877272803	0.9967226605	0.9507489904	0.9734188935	0.9882413992
40	-0.5648612804	0.891915914	0.865373735	0.9877830582	0.9967186308	0.9506755624	0.9735434581	0.9884285565
41	-0.5620599307	0.8921581162	0.8650475897	0.9877803461	0.9967148154	0.950622947	0.9735130597	0.9884139255
42	-0.5593921031	0.8924790587	0.863757239	0.9877499238	0.996714822	0.9532238961	0.9734627416	0.9884572594
43	-0.5569717938	0.892735689	0.8624033146	0.9877612283	0.9967151185	0.9527137149	0.9734658268	0.9885463486
44	-0.5543392147	0.8927893095	0.8612075647	0.9878176996	0.9967308021	0.9534702487	0.9736929053	0.9886424324
45	-0.5521124565	0.892782187	0.8614402492	0.9879904669	0.9970103435	0.953531653	0.9741032101	0.9888291998
46	-0.5494550458	0.8932630681	0.860477233	0.9879828881	0.9970002479	0.9533418742	0.9740604866	0.9889540259
47	-0.5465172485	0.8938782532	0.8607688243	0.9879959079	0.9970007521	0.9537498139	0.9742955421	0.9892897599
48	-0.5445835192	0.8939257481	0.8607494602	0.9880848785	0.9971373975	0.9538728264	0.9746890574	0.9893679231
49	-0.5426502041	0.8940043594	0.8595997738	0.9881102921	0.9971289758	0.954277808	0.974817146	0.9893517103
50	-0.540724869	0.8941903424	0.8587806084	0.988133621	0.9971396183	0.9545987396	0.9748416449	0.9894713156
51	-0.5386110728	0.8943248246	0.8580451832	0.9882510968	0.9972234929	0.954906482	0.9751935989	0.9895598568
52	-0.5365414659	0.8947543707	0.8566557588	0.9882014407	0.9972275258	0.9547211428	0.9751886877	0.9897515804
53	-0.53439057	0.8950382263	0.8559406273	0.9881970159	0.9972471172	0.9549317687	0.9751674672	0.9899003836
54	-0.5324189485	0.894968151	0.8537463648	0.9882249076	0.9972498849	0.9547853826	0.9752318471	0.9902151794
55	-0.5308690279	0.8950459976	0.8538674255	0.9883251551	0.997370023	0.954878833	0.9756837956	0.9903109248
56	-0.5287153166	0.89509612	0.8526657985	0.9883568311	0.9973788862	0.9552286041	0.975916008	0.990465788
57	-0.5270184115	0.8951078403	0.8526445116	0.9884723509	0.9974813242	0.9553237909	0.9761680434	0.9905578212
58	-0.5247923649	0.8953643726	0.8518056597	0.9885489997	0.9974840853	0.9560391496	0.9763332948	0.9906803627
59	-0.5222064031	0.8958924759	0.8505444445	0.9885884433	0.9975504904	0.9568957258	0.9765700944	0.9908197938
60	-0.5200531538	0.895948026	0.8498977624	0.9886423208	0.9975528364	0.9576733623	0.9767638517	0.9909889289
61	-0.5183020047	0.8958081156	0.8484729986	0.9886681861	0.9975383784	0.9578318115	0.9768026881	0.9910139774
62	-0.5169533292	0.8956639385	0.8480969793	0.9886864225	0.9976068395	0.9579204874	0.9770590312	0.9910635048
63	-0.5156363602	0.8956821669	0.8482400022	0.9888284609	0.9976368394	0.958100189	0.9773475287	0.9911832489
64	-0.5142543631	0.8954086246	0.8469107199	0.9888306411	0.9976425396	0.9578078453	0.977509255	0.9913174265
65	-0.5128203672	0.8954653906	0.8446175217	0.9888616726	0.9976425396	0.9576404709	0.9775296361	0.9913726426
66	-0.5114168797	0.8957689182	0.843384937	0.9888379543	0.9976268757	0.9579158751	0.9775405621	0.9914105398
67	-0.5102207778	0.8958727872	0.8406334108	0.988805081	0.9976370899	0.9581983006	0.9774946806	0.9913788356
68	-0.5089249006	0.8957860914	0.8384337844	0.988790173	0.9976402134	0.9583203077	0.9774933542	0.9913842612
69	-0.5077026383	0.8956590492	0.8372268624	0.9887748689	0.9976256105	0.9581900336	0.9774337412	0.991559716
70	-0.5062274864	0.8957194877	0.8362570948	0.9887935054	0.9976147901	0.958469054	0.9774498226	0.9916272569
71	-0.5051594756	0.8957592841	0.8364522001	0.9889033042	0.9976796136	0.9584970825	0.977628593	0.9917434132
72	-0.503659088	0.8959927984	0.8359108759	0.9889544639	0.997683093	0.9588052251	0.9778952438	0.9917318678
73	-0.5022269816	0.8960511192	0.8351286937	0.98894221	0.9976878574	0.9589483266	0.9778829528	0.9919826032
74	-0.5011775354	0.8960016521	0.8340611193	0.9889781168	0.9977403581	0.9590284641	0.9780773472	0.9919754554
75	-0.4998213403	0.8960208548	0.8335377131	0.9890421302	0.9977511423	0.9594838163	0.9781731035	0.9919939827
76	-0.4983168776	0.8963654969	0.832877836	0.9890419499	0.9977474586	0.9599757832	0.9782657137	0.9920680804
77	-0.4968720191	0.8964868353	0.8316093262	0.9891930921	0.9977731455	0.9601289069	0.9785535946	0.9920929844
78	-0.4952740723	0.89642963	0.8305380756	0.9892137058	0.9977740549	0.9601879115	0.9786416665	0.9921796092
79	-0.4939601428	0.8968104623	0.829367826	0.9892281923	0.9977737716	0.9601386898	0.978735406	0.9923131689
80	-0.4929379039	0.8969561237	0.8285804825	0.9892364867	0.9977709446	0.960155802	0.9787971348	0.9923062496
81	-0.4915783746	0.8970138505	0.8276418624	0.9892199668	0.9977736266	0.9597006546	0.9787624361	0.9923657375
82	-0.4908789917	0.8971475056	0.8271452457	0.989233422	0.9977821669	0.9596847351	0.9788143153	0.992326458
83	-0.4901740594	0.8970436947	0.8251242494	0.9892290984	0.9977820813	0.9597003749	0.9788042202	0.9923058418
84	-0.4887556158	0.8973945889	0.8249349011	0.9893019723	0.9977996825	0.9599138975	0.9788401282	0.9923187883
85	-0.4873845641	0.8977243404	0.823490251	0.9893200445	0.9977894157	0.9602783144	0.9788941441	0.9924272107
86	-0.4852781002	0.8980152649	0.8240096295	0.9895189982	0.9978282426	0.9613507016	0.9794670839	0.9925108709
87	-0.4842944641	0.89802552	0.8236344176	0.9895296918	0.9978398604	0.9613814989	0.9795323758	0.9925724738
88	-0.4830025094	0.8975684566	0.8228363253	0.9895905125	0.9978601832	0.9619089129	0.9797887934	0.992584746
89	-0.481757978	0.8977718541	0.8226693766	0.9895995023	0.9978656923	0.9622769825	0.9798550799	0.992699867
90	-0.4808975721	0.8977889822	0.8227320739	0.9896915641	0.99792616	0.9622295367	0.9800551344	0.9927536087
91	-0.4795525692	0.897936113	0.8212664654	0.9897206833	0.9979298239	0.9620862304	0.9801595122	0.9928529921
92	-0.4786472352	0.898178201	0.8198572184	0.9896979957	0.9979498502	0.9623943825	0.9801122873	0.9929039066
93	-0.4775919971	0.898197768	0.8185476782	0.9897084396	0.9979492242	0.9624682066	0.98009416	0.9929711814
94	-0.476314834	0.8986124021	0.8186736765	0.9897242662	0.9979431221	0.9623246549	0.9801395573	0.993010725
95	-0.4751968787	0.8988441708	0.8188965598	0.9897236564	0.997956842	0.9624157555	0.9801623378	0.9930554658
96	-0.4736707704	0.89906387	0.8191880582	0.9897244044	0.9979646113	0.9622852838	0.9801781738	0.9931047324
97	-0.4726614285	0.8991250622	0.8192530402	0.9898097801	0.9979821269	0.9623943492	0.980400557	0.993126796
98	-0.4714109609	0.8991424278	0.8186661398	0.989787212	0.9979837216	0.9625231552	0.9803845017	0.9931871818
99	-0.4705060994	0.8992003301	0.8176942642	0.9898022599	0.9979785487	0.9625685006	0.9803810237	0.9932420365
100	-0.4697079743	0.8992688508	0.8166326851	0.9897957026	0.9979837612	0.9626268118	0.9803899436	0.9932751408
101	-0.4690123758	0.8990986881	0.8156086797	0.9897924712	0.9979855074	0.9626203944	0.980354072	0.9932921355
102	-0.4681575212	0.899158639	0.815715775	0.9899094438	0.9980048089	0.9626487504	0.9806114403	0.9932995647
103	-0.466920756	0.899211174	0.815687332	0.9898956046	0.9980119654	0.9630819092	0.9806400367	0.9934538254
104	-0.4662742791	0.8992379245	0.8147079535	0.9899118385	0.9980109769	0.9631568397	0.9806510206	0.9934718177
105	-0.4654895543	0.8989399577	0.8141563908	0.9899151774	0.9980100741	0.9631943434	0.9807029373	0.9934886128
106	-0.4643222056	0.8990281298	0.8146241103	0.9899274285	0.9980665221	0.9636712651	0.9807785721	0.9935265745
107	-0.4631445108	0.8989887216	0.8143568473	0.9899581773	0.9980699356	0.9637044393	0.9809139252	0.993597442
108	-0.4620444518	0.8992523941	0.8137324783	0.9899474427	0.9980683474	0.9630657058	0.9808915573	0.993649654
109	-0.4610256104	0.8995919719	0.81393242	0.9899455918	0.9980868515	0.9632401078	0.9808596626	0.9936935229
110	-0.4600907415	0.8994741505	0.8139358864	0.9900452771	0.9981118465	0.963514649	0.9811078768	0.9937196048
111	-0.4592949042	0.8993440817	0.8135492629	0.9900539327	0.9981103177	0.9635049523	0.9811553257	0.9937879592
112	-0.4584704551	0.8994007136	0.8136482206	0.9900943905	0.998153797	0.9636665665	0.9813294952	0.9938055139
113	-0.4571918168	0.8995067189	0.8139261341	0.9901175172	0.9981650918	0.9637562946	0.9813833554	0.9939147962
114	-0.4564015057	0.8996947542	0.8129878318	0.9901406741	0.9981657311	0.9637591581	0.9814629183	0.9939481299
115	-0.4556947564	0.8997076986	0.8129764577	0.9901977998	0.9981864822	0.9638922926	0.9816492538	0.9939568104
116	-0.4547132596	0.8993604933	0.8130835363	0.9902208878	0.99819267	0.9641127897	0.9818091001	0.9939711243
117	-0.4538613682	0.8996792776	0.8119001549	0.9902306156	0.9981881626	0.9643544541	0.9818075646	0.9940048744
118	-0.4527658689	0.899804207	0.8117078062	0.9902315195	0.9981920967	0.9643142179	0.981871171	0.9940384656
119	-0.4519680894	0.9000377413	0.8111418466	0.990246287	0.9981971049	0.9645196824	0.9818761367	0.9940591522
120	-0.4511465234	0.9002510479	0.8105231791	0.9902494274	0.9981945942	0.9644378751	0.9818856249	0.9940760292
121	-0.4504067166	0.9002806755	0.8100012003	0.9902513903	0.9981944888	0.9640665147	0.9818863148	0.9941172655
122	-0.4493114608	0.900250296	0.809714109	0.9902582917	0.9982014212	0.9640233652	0.9819265895	0.9941794525
123	-0.4485113346	0.9002165056	0.8099036086	0.990284581	0.9982521757	0.964241131	0.9820098588	0.9941969687
124	-0.4476161989	0.9001729967	0.8100678706	0.9903156085	0.998269342	0.9645068051	0.9820778126	0.9942040056
125	-0.446831551	0.9006143261	0.8095227183	0.9903225674	0.9982668774	0.9646556346	0.9821058054	0.994237508
126	-0.4458203407	0.9007415572	0.8092891173	0.9903393035	0.9982660076	0.9649039242	0.9822707539	0.9942465037
127	-0.4447592424	0.9010817047	0.8099056986	0.9903430548	0.9982927423	0.9652791608	0.9823594776	0.994270086
128	-0.4442446243	0.9010762815	0.8099430401	0.9904143672	0.9982955627	0.9652990886	0.9824756645	0.9942840138
129	-0.4435227035	0.9010967262	0.8091165659	0.9904262508	0.9982934935	0.9653045888	0.9824758224	0.9943162573
130	-0.4427741993	0.901269	0.8092951544	0.9904292303	0.9982890652	0.9651521535	0.982471974	0.9944138805
131	-0.4423278467	0.901328462	0.8074233908	0.9904149958	0.9983195033	0.9651987758	0.9824462668	0.9944124153
132	-0.4416558403	0.9014674877	0.8071950787	0.9904173108	0.9983105083	0.9649334094	0.9824295102	0.9944268622
133	-0.4411653219	0.9015140726	0.8059821332	0.9904000326	0.9983111739	0.9648803053	0.9823971802	0.9944453172
134	-0.4406555948	0.9016354838	0.8044242212	0.9903770066	0.9983093946	0.9648801057	0.9823716026	0.9944547872
135	-0.4396762877	0.9018489499	0.8038616584	0.9904019131	0.9983248015	0.9654257319	0.9824043316	0.9944870095
136	-0.4388384738	0.9018425261	0.8037154072	0.9904014558	0.9983277735	0.9655284964	0.9824190412	0.994593558
137	-0.4382833537	0.9019707237	0.8026758462	0.9904025468	0.9983266335	0.9655986252	0.9824324528	0.9946053048
138	-0.4376385275	0.9021056593	0.8026351059	0.9904044295	0.9983306334	0.9656839552	0.9824284793	0.994622417
139	-0.4368771889	0.9023473931	0.8032976556	0.990453233	0.9983565049	0.965717903	0.9826402276	0.9946580084
140	-0.4364108434	0.9022287533	0.8027792893	0.990432357	0.9983625807	0.9656410095	0.9826339969	0.9946620801
141	-0.4360872879	0.9021327656	0.801523066	0.9904232373	0.9983669826	0.9657138064	0.9826236563	0.9946571986
142	-0.4350449274	0.9022072023	0.8013931465	0.9904119663	0.998366495	0.9658337121	0.9826464742	0.9946965292
143	-0.4342748359	0.9021260768	0.8011747006	0.9904056155	0.9983602874	0.9659976263	0.9827153874	0.9947230564
144	-0.4335713447	0.9022500507	0.8012454088	0.9904176703	0.9983542841	0.9661435319	0.9827371301	0.9947671547
145	-0.43254176	0.9022531493	0.8016874237	0.9904381669	0.9983505873	0.9664418854	0.9828682096	0.9947834081
146	-0.43206456	0.9024147639	0.800680054	0.990408645	0.9983469497	0.9664361751	0.9828278497	0.9947865438
147	-0.4317002584	0.9024276182	0.8007012648	0.9904385315	0.9983550947	0.9664496107	0.9829124396	0.9947906947
148	-0.431173445	0.9024240338	0.8000931541	0.9904283361	0.9983500864	0.966202495	0.9828828715	0.9947966452
149	-0.4307007505	0.902444517	0.8001947784	0.9904896485	0.9983734472	0.9662406911	0.9829925708	0.9948022583
150	-0.4301111163	0.9025081811	0.7999735732	0.990474641	0.9983903434	0.966305116	0.982973782	0.9948129062
151	-0.429531439	0.9025526242	0.8003704443	0.9904736638	0.9983853351	0.9661354042	0.982950406	0.9948363748
152	-0.4287452558	0.9027283061	0.8005128846	0.990465283	0.9983819348	0.9663808054	0.9829523757	0.9948609086
153	-0.4282805233	0.9027071715	0.7995546823	0.9904597046	0.9983720238	0.9665629629	0.9829613603	0.9948890967
154	-0.4279025509	0.9027536141	0.7995301847	0.9904999196	0.9983916152	0.9665518293	0.983104799	0.9948962079
155	-0.4271833113	0.9029231596	0.7998328251	0.9904981051	0.9983928013	0.9664536002	0.983144777	0.9949389561
156	-0.4267616515	0.9029331133	0.7992200414	0.9905230224	0.9983915822	0.9665900089	0.9831506282	0.9949490218
157	-0.4263785169	0.9029970241	0.7993228891	0.9905369822	0.9984290187	0.9666003668	0.9831966972	0.9949544181
158	-0.4255341365	0.9028874161	0.7992318814	0.9905659227	0.9984291373	0.966779638	0.9833820643	0.9949863203
159	-0.4250577285	0.90311095	0.7991470664	0.9905793523	0.9984386727	0.9669123597	0.98337141	0.9949859695
160	-0.4244427025	0.9032129609	0.7994192436	0.9905852503	0.9984403399	0.9669069821	0.9834014248	0.9949949439
161	-0.4239753835	0.90336442	0.7992516916	0.9906118508	0.9984449989	0.9670604883	0.983459354	0.9949939154
162	-0.4229210988	0.9035235196	0.7989236488	0.9906349485	0.9984461719	0.967430183	0.9834835347	0.9950359055
163	-0.4221069139	0.9036224055	0.7992151121	0.9906518183	0.9984437271	0.967989563	0.983607722	0.9950823144
164	-0.421528432	0.9036193003	0.7992721346	0.9907222616	0.9984728077	0.9679942107	0.983765435	0.9950920398
165	-0.4209790155	0.9036457646	0.7994051774	0.9907837865	0.9984783036	0.9681553383	0.9838417052	0.9951190587
166	-0.4204266529	0.9036149658	0.7994100749	0.9908557758	0.9985065539	0.9682258186	0.9840181399	0.9951174768
167	-0.4199901726	0.903678593	0.7991297763	0.9908508186	0.9985093678	0.9683340043	0.9840111329	0.9951153243
168	-0.4191593703	0.9037803189	0.7991659275	0.9908504216	0.9985046495	0.9685082431	0.9840031041	0.9951705149
169	-0.4184761281	0.9036537399	0.7992107644	0.9908400556	0.9985164847	0.9684411524	0.9840058682	0.9951903667
170	-0.4176065699	0.9037160507	0.7995244295	0.9908464206	0.9985151668	0.9689315243	0.9840678527	0.9952387903
171	-0.4169535399	0.9039597255	0.8002123435	0.9908375767	0.9985137104	0.9689708309	0.9840574155	0.9952527764
172	-0.4164252897	0.9038367875	0.8002732414	0.9908391557	0.9985137104	0.968786282	0.9840579588	0.9952717587
173	-0.415829327	0.9037812545	0.8002680476	0.990842093	0.998514086	0.9688635768	0.9840802028	0.9952955165
174	-0.4155799425	0.9036149605	0.7995634143	0.9908475059	0.9985141651	0.9688476437	0.9840841058	0.9952962096
175	-0.4149948651	0.9036532677	0.7997103658	0.9908922355	0.998525717	0.9689607724	0.984212711	0.9953148381
176	-0.414610672	0.9036583129	0.7997527732	0.9909304294	0.9985299147	0.9690108466	0.9843251892	0.9953225585
177	-0.414195314	0.9036837569	0.7990618473	0.9909278112	0.9985295456	0.9690764485	0.9843155522	0.9953189841
178	-0.4132274368	0.9037653466	0.7993519676	0.9909096377	0.9985466725	0.9694113906	0.9843531104	0.995352904
179	-0.4126211742	0.9037856879	0.7994791531	0.9909574861	0.9985492293	0.9697951282	0.9844736618	0.9953695265
180	-0.4123076587	0.9037482617	0.7985427545	0.9909625911	0.9985499937	0.9698730406	0.9844737925	0.9953975064
181	-0.4120008764	0.9036807674	0.7983483992	0.9909792607	0.9985470151	0.9696525621	0.9844918175	0.9953989485
182	-0.4114284465	0.903735656	0.7990782652	0.9909818238	0.9985444715	0.9694720142	0.9844918823	0.9954077446
183	-0.4107555585	0.9039800972	0.7998243946	0.9909881245	0.9985441156	0.9694646299	0.984506426	0.9954495391
184	-0.4101247041	0.9043440428	0.7998622386	0.9909723451	0.9985435819	0.9696219749	0.9844921108	0.9954921269
185	-0.4097707586	0.9044088866	0.7990679501	0.9909722774	0.9985428108	0.969633227	0.9844901524	0.9955043624
186	-0.4094651412	0.9046189122	0.7987076502	0.9909713594	0.9985382771	0.9696932787	0.984476551	0.9955003707
187	-0.4090034893	0.9046152067	0.7990838976	0.9909749639	0.9985381914	0.9695536447	0.9844923335	0.9955207671
188	-0.4082379782	0.9043764735	0.7992815462	0.9909904356	0.9985487812	0.9701108184	0.9844767806	0.9955199574
189	-0.4076924438	0.9046707832	0.7994261192	0.9909562119	0.9985451898	0.9700289653	0.9845188386	0.9955272883
190	-0.4070790202	0.9048732047	0.79950159	0.9909741528	0.9985444188	0.9699973861	0.9845321218	0.9955377135
191	-0.4065939783	0.9048991006	0.79952791	0.9909796879	0.9985403463	0.9700226665	0.9845435524	0.9955854007
192	-0.4062102636	0.9049303941	0.7989950008	0.990990154	0.9985402936	0.970194439	0.9845656134	0.9956001637
193	-0.4055901752	0.9051015051	0.7994992538	0.9910049169	0.9985435423	0.9702485683	0.9845756971	0.995616444
194	-0.4050770356	0.9051280908	0.7995305163	0.9910525071	0.9985766295	0.970289709	0.9847159397	0.995603179
195	-0.4046524407	0.9051433907	0.799471386	0.9910680561	0.9985774071	0.9703565273	0.9847491449	0.9956274322
196	-0.4041081789	0.905259094	0.7987829885	0.9910924507	0.9985772424	0.970483493	0.9847842664	0.9956469438
197	-0.403566528	0.9053375198	0.7988870783	0.9910950929	0.9985773281	0.9705847332	0.9848174613	0.995654026
198	-0.4031033467	0.9054064014	0.798883156	0.9911075965	0.9985765768	0.9706098181	0.9848353591	0.9956693713
199	-0.4026852357	0.9055131874	0.7989560654	0.9911232991	0.9985767679	0.9707291915	0.9848555834	0.9956782532
200	-0.4024105696	0.9054996422	0.7990636558	0.9911262375	0.9985771765	0.9706821222	0.9848680653	0.995675772
201	-0.4015904702	0.9057325587	0.7993217285	0.9911475082	0.9985765043	0.9707610744	0.984936634	0.9957120342
202	-0.4010410878	0.9058333913	0.7994751131	0.9911324495	0.9985726032	0.9709230816	0.9849471121	0.995710089
203	-0.4006191442	0.9058146524	0.7992906504	0.9911434856	0.998576188	0.9709687764	0.9849573084	0.9957493491
204	-0.400149578	0.9056928732	0.7991906783	0.9911311845	0.9985702111	0.9712789705	0.9849157755	0.9957584171
205	-0.3996240518	0.9058687089	0.7996652826	0.9911383487	0.998573361	0.9713650741	0.9849356554	0.9957815001
206	-0.3991265018	0.9059234045	0.7994795094	0.9911542344	0.998573908	0.9714798518	0.9850068997	0.9957920246
207	-0.3985779324	0.9060566751	0.8000111287	0.9911562429	0.9985736839	0.9713424034	0.9850176074	0.9958218322
208	-0.3979964286	0.9063125028	0.8007054932	0.9911909802	0.9985705472	0.9713811673	0.9851002606	0.995833475
209	-0.3978023978	0.9063562007	0.8007447203	0.9912141155	0.9985714829	0.9713645667	0.9851553575	0.9958352988
210	-0.3971943262	0.9063001003	0.8009388262	0.9912657373	0.9985787844	0.9714508491	0.9853233258	0.9958489687
211	-0.3968973861	0.9062797986	0.80017793	0.9912693118	0.9985774599	0.971451502	0.9853453107	0.9958546734
212	-0.396717659	0.9063428253	0.7990541343	0.9912660729	0.9985746394	0.9714738545	0.9853440366	0.9958469347
213	-0.396149394	0.9063400342	0.7990600288	0.991273137	0.9985723726	0.9714659004	0.9853622514	0.995871402
214	-0.3953944398	0.9063125129	0.7992896163	0.9912917514	0.998567417	0.9718036125	0.9854179472	0.9958842333
215	-0.3941684638	0.9065280409	0.799457635	0.9913193609	0.9985741847	0.9720148476	0.9854540666	0.9959191094
216	-0.3936382101	0.9067739503	0.7999619796	0.9913116876	0.998569875	0.9722122041	0.9854546678	0.9959303019
217	-0.3933719596	0.90682025	0.7992755291	0.9913166232	0.9985680628	0.9722063545	0.9854755127	0.9959279508
218	-0.392955257	0.9069036532	0.7989068549	0.991310926	0.9985660332	0.972293816	0.9854794089	0.9959355285
219	-0.3925800664	0.9070498939	0.79846629	0.9913218432	0.9985593907	0.9723653548	0.9854946743	0.9959413007
220	-0.3922391024	0.9071082296	0.7978415155	0.9913317308	0.9985614138	0.9724162483	0.9854976033	0.9959579579
221	-0.3918807239	0.9071563566	0.7974473076	0.9913350163	0.9985696576	0.9724554822	0.9854856749	0.9959698927
222	-0.3911950946	0.9072114104	0.7974946383	0.9913420451	0.9985728866	0.9724901245	0.9854955006	0.9959891816
223	-0.3908718669	0.907312857	0.7976457975	0.991324921	0.9985720233	0.9724855891	0.9854472926	0.9960163441
224	-0.390710177	0.9070598865	0.7970542713	0.9913286427	0.998569618	0.9724961883	0.9854714983	0.9960236123
225	-0.390274441	0.9070715888	0.7971425084	0.9913682849	0.9985937168	0.9725999197	0.9855529184	0.9960315303
226	-0.3898137792	0.9071199985	0.7972698328	0.9913751425	0.9985915027	0.972635947	0.9855859496	0.9960257321
227	-0.3892545717	0.9071111635	0.7969994458	0.9913717723	0.9985889129	0.9726216255	0.9855704251	0.9960465729
228	-0.3888212772	0.9069582852	0.7963930149	0.9913815683	0.9985876081	0.9727974655	0.9856322119	0.9960387253
229	-0.3885230023	0.9069505607	0.7964476288	0.9913789603	0.9985873709	0.9727467009	0.9856263983	0.9960406176
230	-0.3880301605	0.9068958279	0.7962862288	0.9913875227	0.99860316	0.9730314274	0.9856839058	0.9960417406
231	-0.3876719792	0.9068041761	0.7957764099	0.9913847014	0.998601183	0.9731547914	0.9856707601	0.9960424549
232	-0.3873694618	0.9066756598	0.7956198884	0.9913777055	0.9986049062	0.973176023	0.9856796641	0.9960442199
233	-0.3872930426	0.906728122	0.7956173355	0.991358168	0.9985983956	0.9731260361	0.9856743437	0.9960470221
234	-0.386902876	0.9067310233	0.7957011841	0.991357077	0.9985975125	0.9731742471	0.9856676231	0.9960403284
235	-0.3865797296	0.9067300146	0.7957216409	0.991431324	0.9986110545	0.9731573554	0.9857321138	0.9960425667
236	-0.3861770969	0.9069226504	0.795848723	0.9914457536	0.9986115487	0.9732080451	0.9857534202	0.9960554057
237	-0.3855932516	0.9069510641	0.7956464492	0.9914596303	0.998611865	0.9732621619	0.9857764927	0.9960703471
